date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_benefit_1,gdn,display,retargeting,accessories,fri_sat_lift,716,5,198,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_product_1,gdn,display,retargeting,accessories,fri_sat_lift,511,3,133,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_seasonal_1,gdn,display,retargeting,accessories,fri_sat_lift,619,4,158,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_benefit_3,gdn,display,retargeting,accessories,fri_sat_lift,415,2,76,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_product_3,gdn,display,retargeting,accessories,fri_sat_lift,536,4,181,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_seasonal_3,gdn,display,retargeting,accessories,fri_sat_lift,283,2,78,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_benefit_2,gdn,display,retargeting,accessories,fri_sat_lift,404,1,35,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_product_2,gdn,display,retargeting,accessories,fri_sat_lift,315,2,69,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_seasonal_2,gdn,display,retargeting,accessories,fri_sat_lift,295,2,86,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_benefit_1,gdn,display,retargeting,bags,fri_sat_lift,691,5,204,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_product_1,gdn,display,retargeting,bags,fri_sat_lift,756,5,153,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_seasonal_1,gdn,display,retargeting,bags,fri_sat_lift,779,7,322,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_benefit_3,gdn,display,retargeting,bags,fri_sat_lift,660,5,190,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_product_3,gdn,display,retargeting,bags,fri_sat_lift,498,3,100,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_seasonal_3,gdn,display,retargeting,bags,fri_sat_lift,512,4,139,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_benefit_2,gdn,display,retargeting,bags,fri_sat_lift,534,3,103,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_product_2,gdn,display,retargeting,bags,fri_sat_lift,505,3,102,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_seasonal_2,gdn,display,retargeting,bags,fri_sat_lift,433,3,115,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_benefit_1,gdn,display,retargeting,men_running,fri_sat_lift,625,4,152,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_product_1,gdn,display,retargeting,men_running,fri_sat_lift,357,2,86,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_seasonal_1,gdn,display,retargeting,men_running,fri_sat_lift,470,3,124,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_benefit_3,gdn,display,retargeting,men_running,fri_sat_lift,375,3,102,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_product_3,gdn,display,retargeting,men_running,fri_sat_lift,219,1,43,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_seasonal_3,gdn,display,retargeting,men_running,fri_sat_lift,387,3,77,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_benefit_2,gdn,display,retargeting,men_running,fri_sat_lift,283,2,80,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_product_2,gdn,display,retargeting,men_running,fri_sat_lift,303,1,35,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_seasonal_2,gdn,display,retargeting,men_running,fri_sat_lift,541,4,174,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_benefit_1,gdn,display,retargeting,men_training,fri_sat_lift,470,4,210,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_product_1,gdn,display,retargeting,men_training,fri_sat_lift,265,2,75,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_seasonal_1,gdn,display,retargeting,men_training,fri_sat_lift,525,3,114,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_benefit_3,gdn,display,retargeting,men_training,fri_sat_lift,423,2,93,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_product_3,gdn,display,retargeting,men_training,fri_sat_lift,614,3,126,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_seasonal_3,gdn,display,retargeting,men_training,fri_sat_lift,487,2,72,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_benefit_2,gdn,display,retargeting,men_training,fri_sat_lift,254,1,52,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_product_2,gdn,display,retargeting,men_training,fri_sat_lift,442,2,95,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_seasonal_2,gdn,display,retargeting,men_training,fri_sat_lift,617,4,155,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_benefit_1,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,485,2,72,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_product_1,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,302,2,97,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_seasonal_1,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,606,5,220,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_benefit_3,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,368,3,104,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_product_3,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,442,3,83,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,274,2,93,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,272,1,41,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_product_2,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,809,6,204,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,gdn,display,retargeting,women_new_arrivals,fri_sat_lift,851,5,247,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_benefit_1,gdn,display,retargeting,women_running,fri_sat_lift,575,3,73,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_product_1,gdn,display,retargeting,women_running,fri_sat_lift,852,5,215,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_seasonal_1,gdn,display,retargeting,women_running,fri_sat_lift,520,3,110,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_benefit_3,gdn,display,retargeting,women_running,fri_sat_lift,562,3,127,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_product_3,gdn,display,retargeting,women_running,fri_sat_lift,284,1,37,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_seasonal_3,gdn,display,retargeting,women_running,fri_sat_lift,386,2,93,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_benefit_2,gdn,display,retargeting,women_running,fri_sat_lift,479,3,117,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_product_2,gdn,display,retargeting,women_running,fri_sat_lift,805,6,221,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_seasonal_2,gdn,display,retargeting,women_running,fri_sat_lift,364,2,75,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_benefit_1,gdn,display,retargeting,women_training,fri_sat_lift,797,4,118,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_product_1,gdn,display,retargeting,women_training,fri_sat_lift,530,3,93,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_seasonal_1,gdn,display,retargeting,women_training,fri_sat_lift,463,3,116,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_benefit_3,gdn,display,retargeting,women_training,fri_sat_lift,450,3,134,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_product_3,gdn,display,retargeting,women_training,fri_sat_lift,758,4,88,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_seasonal_3,gdn,display,retargeting,women_training,fri_sat_lift,852,6,172,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_benefit_2,gdn,display,retargeting,women_training,fri_sat_lift,729,5,253,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_product_2,gdn,display,retargeting,women_training,fri_sat_lift,341,2,70,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_seasonal_2,gdn,display,retargeting,women_training,fri_sat_lift,882,6,266,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_benefit_1,gdn,display,retargeting,women_yoga,fri_sat_lift,589,4,148,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_product_1,gdn,display,retargeting,women_yoga,fri_sat_lift,931,6,246,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_seasonal_1,gdn,display,retargeting,women_yoga,fri_sat_lift,302,1,33,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_benefit_3,gdn,display,retargeting,women_yoga,fri_sat_lift,589,5,154,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_product_3,gdn,display,retargeting,women_yoga,fri_sat_lift,358,2,53,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_seasonal_3,gdn,display,retargeting,women_yoga,fri_sat_lift,782,6,218,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_benefit_2,gdn,display,retargeting,women_yoga,fri_sat_lift,461,3,118,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_product_2,gdn,display,retargeting,women_yoga,fri_sat_lift,528,4,147,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_seasonal_2,gdn,display,retargeting,women_yoga,fri_sat_lift,514,2,91,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_benefit_1,pmax,performance,prospecting,accessories,fri_sat_lift,1061,38,4168,JPY,1,5469
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_product_1,pmax,performance,prospecting,accessories,fri_sat_lift,1076,25,2419,JPY,1,7669
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_seasonal_1,pmax,performance,prospecting,accessories,fri_sat_lift,1530,58,4786,JPY,2,16370
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_benefit_3,pmax,performance,prospecting,accessories,fri_sat_lift,658,23,2125,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_product_3,pmax,performance,prospecting,accessories,fri_sat_lift,1040,40,3012,JPY,1,6619
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_seasonal_3,pmax,performance,prospecting,accessories,fri_sat_lift,1520,32,2563,JPY,1,7558
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_benefit_2,pmax,performance,prospecting,accessories,fri_sat_lift,639,20,1844,JPY,1,7297
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_product_2,pmax,performance,prospecting,accessories,fri_sat_lift,1423,52,5123,JPY,2,17852
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_seasonal_2,pmax,performance,prospecting,accessories,fri_sat_lift,1154,31,2726,JPY,1,7121
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_benefit_1,pmax,performance,prospecting,bags,fri_sat_lift,747,30,2638,JPY,1,11935
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_product_1,pmax,performance,prospecting,bags,fri_sat_lift,1168,36,2802,JPY,1,15087
