date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_product,img,Image,retargeting,women_training,fri_sat_lift,616,9,618,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,retargeting,women_yoga,fri_sat_lift,716,11,903,JPY,1,12389
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_offer,img,Image,retargeting,women_yoga,fri_sat_lift,1142,16,1222,JPY,1,12783
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_product,img,Image,retargeting,women_yoga,fri_sat_lift,462,6,477,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,prospecting,accessories,fri_sat_lift,1148,9,378,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_offer,vid,Video,prospecting,accessories,fri_sat_lift,892,8,567,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_product,vid,Video,prospecting,accessories,fri_sat_lift,922,8,432,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_lifestyle,vid,Video,prospecting,bags,fri_sat_lift,1076,11,605,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_offer,vid,Video,prospecting,bags,fri_sat_lift,1160,12,1037,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_product,vid,Video,prospecting,bags,fri_sat_lift,985,10,842,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,prospecting,men_running,fri_sat_lift,663,8,443,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_offer,vid,Video,prospecting,men_running,fri_sat_lift,1398,13,1112,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_product,vid,Video,prospecting,men_running,fri_sat_lift,847,9,452,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,prospecting,men_training,fri_sat_lift,938,8,534,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_offer,vid,Video,prospecting,men_training,fri_sat_lift,1596,12,696,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_product,vid,Video,prospecting,men_training,fri_sat_lift,1646,15,1171,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,prospecting,women_new_arrivals,fri_sat_lift,1915,8,433,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,prospecting,women_new_arrivals,fri_sat_lift,1112,11,843,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,prospecting,women_new_arrivals,fri_sat_lift,1427,12,1020,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,prospecting,women_running,fri_sat_lift,1549,11,673,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_offer,vid,Video,prospecting,women_running,fri_sat_lift,1807,22,1385,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_product,vid,Video,prospecting,women_running,fri_sat_lift,837,9,589,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,prospecting,women_training,fri_sat_lift,1623,19,1333,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_offer,vid,Video,prospecting,women_training,fri_sat_lift,1256,14,1222,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_product,vid,Video,prospecting,women_training,fri_sat_lift,1287,13,898,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,prospecting,women_yoga,fri_sat_lift,1364,12,767,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,prospecting,women_yoga,fri_sat_lift,1910,19,1051,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,prospecting,women_yoga,fri_sat_lift,1690,19,1668,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,retargeting,accessories,fri_sat_lift,486,4,185,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_offer,vid,Video,retargeting,accessories,fri_sat_lift,455,4,142,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_product,vid,Video,retargeting,accessories,fri_sat_lift,371,4,272,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_lifestyle,vid,Video,retargeting,bags,fri_sat_lift,454,3,188,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_offer,vid,Video,retargeting,bags,fri_sat_lift,795,8,588,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_product,vid,Video,retargeting,bags,fri_sat_lift,516,6,304,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,retargeting,men_running,fri_sat_lift,673,7,482,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_offer,vid,Video,retargeting,men_running,fri_sat_lift,795,11,556,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_product,vid,Video,retargeting,men_running,fri_sat_lift,590,5,222,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,retargeting,men_training,fri_sat_lift,479,4,226,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_offer,vid,Video,retargeting,men_training,fri_sat_lift,722,5,355,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_product,vid,Video,retargeting,men_training,fri_sat_lift,769,7,442,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,retargeting,women_new_arrivals,fri_sat_lift,570,6,487,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,retargeting,women_new_arrivals,fri_sat_lift,606,8,470,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,retargeting,women_new_arrivals,fri_sat_lift,566,4,353,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,retargeting,women_running,fri_sat_lift,565,5,253,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_offer,vid,Video,retargeting,women_running,fri_sat_lift,841,9,670,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_product,vid,Video,retargeting,women_running,fri_sat_lift,1067,13,682,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,retargeting,women_training,fri_sat_lift,808,7,584,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_offer,vid,Video,retargeting,women_training,fri_sat_lift,502,5,369,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_product,vid,Video,retargeting,women_training,fri_sat_lift,920,8,514,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,retargeting,women_yoga,fri_sat_lift,618,8,460,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,retargeting,women_yoga,fri_sat_lift,997,6,456,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,retargeting,women_yoga,fri_sat_lift,851,7,585,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,prospecting,accessories,fri_sat_lift,1520,28,2310,JPY,1,6274
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,prospecting,accessories,fri_sat_lift,761,9,814,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_product,car,Carousel Ads,prospecting,accessories,fri_sat_lift,1241,19,1676,JPY,1,6182
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,prospecting,bags,fri_sat_lift,1473,19,1333,JPY,1,15242
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_offer,car,Carousel Ads,prospecting,bags,fri_sat_lift,984,10,717,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_product,car,Carousel Ads,prospecting,bags,fri_sat_lift,829,9,543,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,prospecting,men_running,fri_sat_lift,1003,20,1208,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,prospecting,men_running,fri_sat_lift,1688,26,1734,JPY,1,15960
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_product,car,Carousel Ads,prospecting,men_running,fri_sat_lift,1040,15,1099,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,prospecting,men_training,fri_sat_lift,960,12,1337,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,prospecting,men_training,fri_sat_lift,931,17,1477,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_product,car,Carousel Ads,prospecting,men_training,fri_sat_lift,786,12,835,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,prospecting,women_new_arrivals,fri_sat_lift,1586,23,2199,JPY,1,21662
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,prospecting,women_new_arrivals,fri_sat_lift,1601,27,2377,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,prospecting,women_new_arrivals,fri_sat_lift,833,10,448,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,prospecting,women_running,fri_sat_lift,1895,34,2728,JPY,1,16830
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,prospecting,women_running,fri_sat_lift,1250,18,1740,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_product,car,Carousel Ads,prospecting,women_running,fri_sat_lift,1302,18,861,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,prospecting,women_training,fri_sat_lift,1289,19,1787,JPY,1,25230
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,prospecting,women_training,fri_sat_lift,1185,20,1672,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_product,car,Carousel Ads,prospecting,women_training,fri_sat_lift,1364,13,915,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,prospecting,women_yoga,fri_sat_lift,1837,23,1305,JPY,1,11378
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,prospecting,women_yoga,fri_sat_lift,885,17,829,JPY,1,16343
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,prospecting,women_yoga,fri_sat_lift,2178,42,3518,JPY,1,21391
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,retargeting,accessories,fri_sat_lift,721,11,849,JPY,1,7984
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,retargeting,accessories,fri_sat_lift,796,14,1557,JPY,1,7094
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_product,car,Carousel Ads,retargeting,accessories,fri_sat_lift,616,8,605,JPY,1,8614
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,retargeting,bags,fri_sat_lift,830,10,973,JPY,1,15661
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_offer,car,Carousel Ads,retargeting,bags,fri_sat_lift,434,5,338,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_product,car,Carousel Ads,retargeting,bags,fri_sat_lift,542,5,430,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,retargeting,men_running,fri_sat_lift,412,7,573,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,retargeting,men_running,fri_sat_lift,703,12,1146,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_product,car,Carousel Ads,retargeting,men_running,fri_sat_lift,841,17,1718,JPY,1,16074
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,retargeting,men_training,fri_sat_lift,407,5,381,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,retargeting,men_training,fri_sat_lift,687,11,988,JPY,0,0
2026-05-23,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_product,car,Carousel Ads,retargeting,men_training,fri_sat_lift,517,8,646,JPY,0,0
