date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_new_arrivals,meta,paid_social,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_new_arrivals&utm_id=car_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_car_product,19,17,4,12,114,0,0,16509,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_new_arrivals,meta,paid_social,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_new_arrivals&utm_id=car_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_car_offer,14,10,2,6,42,0,0,22562,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_running,meta,paid_social,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_running&utm_id=car_retargeting_women_running_women25_50&utm_content=women_running_car_lifestyle,9,7,1,4,45,0,0,16104,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_running,meta,paid_social,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_product,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_running&utm_id=car_retargeting_women_running_women25_50&utm_content=women_running_car_product,7,5,1,3,42,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_running,meta,paid_social,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_running&utm_id=car_retargeting_women_running_women25_50&utm_content=women_running_car_offer,18,13,3,12,72,0,0,24219,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_training,meta,paid_social,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_training&utm_id=car_retargeting_women_training_women25_50&utm_content=women_training_car_lifestyle,5,3,0,3,20,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_training,meta,paid_social,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_product,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_training&utm_id=car_retargeting_women_training_women25_50&utm_content=women_training_car_product,11,7,1,7,33,0,0,18878,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_training,meta,paid_social,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_training&utm_id=car_retargeting_women_training_women25_50&utm_content=women_training_car_offer,7,5,1,3,35,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_yoga,meta,paid_social,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_yoga&utm_id=car_retargeting_women_yoga_women25_50&utm_content=women_yoga_car_lifestyle,13,10,3,8,91,0,0,13510,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_yoga,meta,paid_social,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_product,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_yoga&utm_id=car_retargeting_women_yoga_women25_50&utm_content=women_yoga_car_product,10,8,1,6,64,1,1,12468,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_yoga,meta,paid_social,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_yoga&utm_id=car_retargeting_women_yoga_women25_50&utm_content=women_yoga_car_offer,10,9,2,7,30,0,0,15979,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_accessories,meta,paid_social,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_accessories&utm_id=col_prospecting_accessories_women25_50&utm_content=accessories_col_lifestyle,33,30,20,22,198,0,0,6972,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_accessories,meta,paid_social,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_accessories&utm_id=col_prospecting_accessories_women25_50&utm_content=accessories_col_product,8,5,4,4,24,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_accessories,meta,paid_social,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_accessories&utm_id=col_prospecting_accessories_women25_50&utm_content=accessories_col_offer,15,12,8,7,60,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_bags,meta,paid_social,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_bags&utm_id=col_prospecting_bags_women25_50&utm_content=bags_col_lifestyle,17,14,8,9,51,0,0,6683,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_bags,meta,paid_social,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_bags&utm_id=col_prospecting_bags_women25_50&utm_content=bags_col_product,25,19,15,16,130,1,1,10329,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_bags,meta,paid_social,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_offer,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_bags&utm_id=col_prospecting_bags_women25_50&utm_content=bags_col_offer,20,14,11,11,160,0,0,10137,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_men_running,meta,paid_social,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_men_running&utm_id=col_prospecting_men_running_men25_50&utm_content=men_running_col_lifestyle,9,7,5,5,45,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_men_running,meta,paid_social,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_product,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_men_running&utm_id=col_prospecting_men_running_men25_50&utm_content=men_running_col_product,22,18,15,14,132,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_men_running,meta,paid_social,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_offer,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_men_running&utm_id=col_prospecting_men_running_men25_50&utm_content=men_running_col_offer,19,16,11,14,76,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_men_training,meta,paid_social,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_men_training&utm_id=col_prospecting_men_training_men25_50&utm_content=men_training_col_lifestyle,4,3,1,2,32,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_men_training,meta,paid_social,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_product,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_men_training&utm_id=col_prospecting_men_training_men25_50&utm_content=men_training_col_product,14,10,7,10,56,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_men_training,meta,paid_social,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_offer,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_men_training&utm_id=col_prospecting_men_training_men25_50&utm_content=men_training_col_offer,12,10,7,8,60,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_new_arrivals,meta,paid_social,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_new_arrivals&utm_id=col_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_col_lifestyle,24,22,16,14,192,0,0,21639,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_new_arrivals,meta,paid_social,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_new_arrivals&utm_id=col_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_col_product,28,20,12,14,140,0,0,23668,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_new_arrivals,meta,paid_social,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_new_arrivals&utm_id=col_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_col_offer,32,27,19,23,224,0,0,19837,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_running,meta,paid_social,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_running&utm_id=col_prospecting_women_running_women25_50&utm_content=women_running_col_lifestyle,17,15,10,9,85,0,0,19773,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_running,meta,paid_social,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_product,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_running&utm_id=col_prospecting_women_running_women25_50&utm_content=women_running_col_product,23,16,12,15,184,0,0,18473,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_running,meta,paid_social,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_offer,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_running&utm_id=col_prospecting_women_running_women25_50&utm_content=women_running_col_offer,16,12,7,9,128,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_training,meta,paid_social,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_training&utm_id=col_prospecting_women_training_women25_50&utm_content=women_training_col_lifestyle,20,18,13,13,160,0,0,15536,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_training,meta,paid_social,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_product,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_training&utm_id=col_prospecting_women_training_women25_50&utm_content=women_training_col_product,30,27,21,22,240,0,0,21572,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_training,meta,paid_social,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_offer,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_training&utm_id=col_prospecting_women_training_women25_50&utm_content=women_training_col_offer,28,24,19,14,112,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_yoga,meta,paid_social,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_yoga&utm_id=col_prospecting_women_yoga_women25_50&utm_content=women_yoga_col_lifestyle,31,25,18,20,124,0,0,18707,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_yoga,meta,paid_social,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_product,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_yoga&utm_id=col_prospecting_women_yoga_women25_50&utm_content=women_yoga_col_product,13,12,9,6,39,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_prospecting_women_yoga,meta,paid_social,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_offer,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_prospecting_women_yoga&utm_id=col_prospecting_women_yoga_women25_50&utm_content=women_yoga_col_offer,41,30,23,30,205,0,0,9983,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_retargeting_accessories,meta,paid_social,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_retargeting_accessories&utm_id=col_retargeting_accessories_women25_50&utm_content=accessories_col_lifestyle,14,13,3,8,42,0,0,5277,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_retargeting_accessories,meta,paid_social,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_retargeting_accessories&utm_id=col_retargeting_accessories_women25_50&utm_content=accessories_col_product,6,4,1,3,30,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_retargeting_accessories,meta,paid_social,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_retargeting_accessories&utm_id=col_retargeting_accessories_women25_50&utm_content=accessories_col_offer,7,5,1,5,42,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_retargeting_bags,meta,paid_social,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_retargeting_bags&utm_id=col_retargeting_bags_women25_50&utm_content=bags_col_lifestyle,7,5,1,3,42,0,0,10420,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_col_retargeting_bags,meta,paid_social,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_col_retargeting_bags&utm_id=col_retargeting_bags_women25_50&utm_content=bags_col_product,15,11,3,7,125,1,1,13695,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
